Id,SalePrice
1461,126230.42508412524
1462,151502.24130149707
1463,176022.30232283287
1464,182279.85571170435
1465,196838.1640630451
1466,183123.0042094511
1467,160980.2806273536
1468,173006.4857598421
1469,184093.79530202382
1470,118285.30762607035
1471,200340.35523233018
1472,89026.4616682594
1473,98920.03009313477
1474,153271.72938989807
1475,160801.5445426559
1476,366814.9404821218
1477,252507.9238934351
1478,298260.4277896007
1479,236309.34348339585
1480,438649.2771465375
1481,308395.185452881
1482,209419.75859099688
1483,169221.25312910476
1484,180591.14814925578
1485,175391.15040146385
1486,189615.65274449898
1487,346385.5447427121
1488,232462.11665196653
1489,211469.55447781767
1490,179561.9971373484
1491,193172.1515837404
1492,101299.9438916012
1493,175049.80336702085
1494,295497.610974371
1495,294818.4827080422
1496,222223.83041016432
1497,191925.0777353335
1498,151537.74530201897
1499,153041.9272817822
1500,152933.95839908638
1501,167049.06649405792
1502,176927.36487142098
1503,290547.2596476464
1504,229065.0237880744
1505,216232.28029006536
1506,179982.0500731179
1507,210796.4014987718
1508,198245.2577764943
1509,165304.96932336368
1510,149356.86041639518
1511,148216.35820769277
1512,160473.96556274148
1513,156212.8918411579
1514,154814.52879686633
1515,168463.57430862685
1516,158961.66848116834
1517,148362.63565213844
1518,129539.41393418163
1519,222910.27867051907
1520,133960.0932682912
1521,142717.47197612273
1522,165693.37866863539
1523,114064.41896316894
1524,120465.22052843012
1525,128166.35474649681
1526,123149.84856330144
1527,109449.74723472769
1528,127530.08219269989
1529,141029.71921357833
1530,166212.59032596255
1531,124526.26752613658
1532,109614.67918740281
1533,144046.61146505363
1534,115033.94098543469
1535,149990.6454877528
1536,122077.0423285146
1537,80493.02147788953
1538,182292.83310445835
1539,204815.93295659017
1540,107634.3850003851
1541,150374.35644189676
1542,140609.03378416033
1543,212754.24110003858
1544,84652.28401987869
1545,103704.20245160931
1546,126091.94592842349
1547,130068.21559620129
1548,132826.12073735043
1549,116409.54201177426
1550,137878.75071963767
1551,118092.35089153997
1552,142909.95768938315
1553,143753.60170703277
1554,113506.46830525472
1555,162984.6696262848
1556,88413.68905849359
1557,118139.57259849504
1558,85606.18857867765
1559,111345.37825386054
1560,138932.63147192576
1561,134494.39009565738
1562,128714.91039647356
1563,121073.80905686814
1564,160017.19904654135
1565,155757.6415009308
1566,191949.6525170089
1567,82417.35685197602
1568,219327.108348317
1569,134170.09592890146
1570,127464.23389390108
1571,124468.30322444956
1572,143314.78472742272
1573,227313.55296106148
1574,114562.03485356884
1575,207279.37206051216
1576,211428.90517301994
1577,208920.09938865498
1578,149317.06375733975
1579,145499.90677220002
1580,194285.420382206
1581,137028.51074378786
1582,126865.57755829881
1583,323811.12368889974
1584,241947.5121940577
1585,140046.31954750925
1586,72845.53923349419
1587,107652.76087850622
1588,146455.26520577827
1589,98010.25958222848
1590,129572.85186777645
1591,104324.72384553308
1592,113436.98027640894
1593,117511.10940939082
1594,123895.80548214262
1595,121282.21284210033
1596,232541.30637920162
1597,158096.18009849897
1598,178812.05106646585
1599,195241.9548472672
1600,191486.00857285093
1601,80011.23225489519
1602,108306.79934710308
1603,99930.15823251207
1604,278736.7218463021
1605,249405.04465067785
1606,163721.30581916682
1607,164207.7798981705
1608,216864.56472580603
1609,199701.11163094288
1610,161023.20554022785
1611,146961.06173881335
1612,152323.85337793705
1613,156600.18112823862
1614,118982.10394247167
1615,91089.79123527446
1616,87685.3917864768
1617,91032.01896369227
1618,127872.19230997848
